date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:17:54	3869/3869	---M--	200	added ('OK')	image/png	etag:%22200000001c820-f1d-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/splitterVerticalHover.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/splitterVerticalHover.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:54	676/676	---M--	200	added ('OK')	image/png	etag:%22200000001c814-2a4-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/treeExpandImages.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/treeExpandImages.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:54	799/799	---M--	200	added ('OK')	image/png	etag:%22200000001c815-31f-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/treeExpandImages8bit.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/treeExpandImages8bit.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:54	3846/3846	---M--	200	added ('OK')	image/png	etag:%22200000001c5f9-f06-4956350476600%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/icons/images/editorIconsEnabled.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/icons/images/editorIconsEnabled.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:55	3289/3289	---M--	200	added ('OK')	image/png	etag:%22200000001c5f7-cd9-4956350476600%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/icons/images/editorIconsDisabled.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/icons/images/editorIconsDisabled.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:55	7144/7144	---M--	200	added ('OK')	image/png	etag:%22200000001c5fa-1be8-4956350476600%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/icons/images/editorIconsEnabled_rtl.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/icons/images/editorIconsEnabled_rtl.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:55	6965/6965	---M--	200	added ('OK')	image/png	etag:%22200000001c5f8-1b35-4956350476600%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/icons/images/editorIconsDisabled_rtl.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/icons/images/editorIconsDisabled_rtl.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:56	10481/10481	---M--	200	added ('OK')	image/png	etag:%22200000001c5f6-28f1-4956350476600%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/icons/images/commonIconsObjActEnabled_rtl.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/icons/images/commonIconsObjActEnabled_rtl.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:56	5258/5258	---M--	200	added ('OK')	image/png	etag:%22200000001c5f5-148a-4956350476600%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/icons/images/commonIconsObjActEnabled8bit_rtl.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/icons/images/commonIconsObjActEnabled8bit_rtl.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:56	5820/5820	---M--	200	added ('OK')	image/png	etag:%22200000001c5f2-16bc-4956350476600%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/icons/images/commonIconsObjActDisabled_rtl.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/icons/images/commonIconsObjActDisabled_rtl.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:57	1513/1513	---M--	200	added ('OK')	image/gif	etag:%22200000001c5fb-5e9-4956350476600%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/icons/images/loadingAnimation_rtl.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/icons/images/loadingAnimation_rtl.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:57	54/54	---M--	200	added ('OK')	image/gif	etag:%22200000001c73b-36-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/images/arrowSmall.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/tests/images/arrowSmall.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/form/test_Button.html)
11:17:57	147/147	---M--	200	added ('OK')	image/gif	etag:%22200000001c745-93-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/images/tube.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/tests/images/tube.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/form/test_Button.html)
11:17:57	256/256	---M--	200	added ('OK')	image/gif	etag:%22200000001c746-100-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/images/tubeTall.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/tests/images/tubeTall.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/form/test_Button.html)
11:17:58	355/355	---M--	200	added ('OK')	text/css	etag:%22200000001bc0c-163-48b69e2d0bc00%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojox/layout/resources/ScrollPane.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dojox/layout/resources/ScrollPane.css	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.css)
11:17:59	81042/81042	---M--	200	added ('OK')	text/css	etag:%22200000001b312-13c92-48b69e0e87400%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.css)
11:18:00	3237/3237	---M--	200	added ('OK')	image/png	etag:%22200000001a928-ca5-4939c02cccc80%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/25.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/25.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.css)
11:18:01	2957/2957	---M--	200	added ('OK')	image/png	etag:%22200000001a92a-b8d-4939c02eb5100%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/26.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/26.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.css)
11:18:01	3087/3087	---M--	200	added ('OK')	image/png	etag:%22200000001a92c-c0f-4939c02eb5100%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/27.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/27.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.css)
11:18:01	3210/3210	---M--	200	added ('OK')	image/png	etag:%22200000001a929-c8a-4939c02cccc80%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/25_over.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/25_over.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.css)
11:18:02	2917/2917	---M--	200	added ('OK')	image/png	etag:%22200000001a92b-b65-4939c02cccc80%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/26_over.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/26_over.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.css)
11:18:02	3047/3047	---M--	200	added ('OK')	image/png	etag:%22200000001a92d-be7-4939c02eb5100%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/27_over.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/27_over.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.css)
11:18:02	13277/13277	---M--	200	added ('OK')	text/css	etag:%22200000001bb39-33dd-48b69e2ef4080%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojox/grid/resources/tundraGrid.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dojox/grid/resources/tundraGrid.css	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/demo.css)
11:18:03	265/265	---M--	200	added ('OK')	image/png	etag:%22200000001a98b-109-4939c03fdf980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/resources/arrow-closed.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/demail/resources/arrow-closed.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/demo.css)
11:18:03	261/261	---M--	200	added ('OK')	image/png	etag:%22200000001a98e-105-4939c03fdf980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/resources/arrow-open.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/demail/resources/arrow-open.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/demo.css)
11:18:03	248/248	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:18:02%20GMT	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/${_blankGif}	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/demail/${_blankGif}	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/newTreeNode.html)
11:18:03	175/175	---M--	200	added ('OK')	image/png	etag:%22100000002703d-af-4583dfa27bc00%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/vertical_line.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/vertical_line.png	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/css/tree.css)
11:18:04	70364/70364	---M--	200	added ('OK')	image/png	etag:%22200000001a936-112dc-4939c0309d580%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/main.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/main.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.css)
11:18:05	365/365	---M--	200	added ('OK')	image/gif	etag:%22100000002702a-16d-475d8fbfead00%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/checked.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/checked.gif	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/css/tree.css)
11:18:05	219/219	---M--	200	added ('OK')	image/gif	etag:%22100000002703b-db-475d8fbfead00%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/mixed.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/mixed.gif	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/css/tree.css)
11:18:05	207/207	---M--	200	added ('OK')	image/gif	etag:%22100000002703c-cf-475d8fbfead00%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/unchecked.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/unchecked.gif	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/css/tree.css)
11:18:06	441/441	---M--	200	added ('OK')	image/png	etag:%221000000027033-1b9-4583dfa464080%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/file.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/file.png	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/css/tree.css)
11:18:06	275/275	---M--	200	added ('OK')	image/png	etag:%221000000027035-113-4583dfa464080%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/folder.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/folder.png	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/css/tree.css)
11:18:06	27782/27782	---M--	200	added ('OK')	image/png	etag:%22100000002703a-6c86-4583dfa27bc00%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/mid_line_long.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/mid_line_long.png	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/css/tree.css)
11:18:06	28641/28641	---M--	200	added ('OK')	image/png	etag:%221000000027038-6fe1-4583dfa464080%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/last_line_long.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/last_line_long.png	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/css/tree.css)
11:18:06	309/309	---M--	200	added ('OK')	image/png	etag:%221000000027036-135-4583dfa464080%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/folder_open.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/folder_open.png	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/css/tree.css)
11:18:06	271/271	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:18:06%20GMT	http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.0/assets/menu-button-arrow.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/MenuButtons/MenuButton1.0/assets/menu-button-arrow.png	(from http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.0/app.css)
11:18:07	271/271	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:18:06%20GMT	http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.1/assets/menu-button-arrow.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/MenuButtons/MenuButton1.1/assets/menu-button-arrow.png	(from http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.1/app.css)
11:18:07	5260/5260	---M--	200	added ('OK')	text/css	etag:%22200000001b313-148c-48b69e0e87400%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra_rtl.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra_rtl.css	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/form/demo.css)
11:18:07	253/253	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:18:06%20GMT	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/tests/css/dijitTests.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/tests/css/dijitTests.css	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/form/demo.css)
11:18:08	231/231	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:18:07%20GMT	http://test-aria.fsi.local:8080/aria_examples/aria%201.1/footer.php	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/aria%201.1/footer.php	(from http://test-aria.fsi.local:8080/aria_examples/aria%201.1/aria-current/contact.html)
11:18:08	12474/12474	---M--	200	added ('OK')	image/png	etag:%22200000001b0ba-30ba-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/icons/images/commonIconsObjActEnabled.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/icons/images/commonIconsObjActEnabled.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:08	4334/4334	---M--	200	added ('OK')	image/png	etag:%22200000001b0bb-10ee-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/icons/images/commonIconsObjActEnabled8bit.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/icons/images/commonIconsObjActEnabled8bit.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:08	4956/4956	---M--	200	added ('OK')	image/png	etag:%22200000001b0b8-135c-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/icons/images/commonIconsObjActDisabled.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/icons/images/commonIconsObjActDisabled.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:09	677/677	---M--	200	added ('OK')	image/png	etag:%22200000001b277-2a5-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/dndNoMove.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/dndNoMove.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:09	699/699	---M--	200	added ('OK')	image/png	etag:%22200000001b276-2bb-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/dndNoCopy.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/dndNoCopy.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:09	726/726	---M--	200	added ('OK')	image/png	etag:%22200000001b275-2d6-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/dndMove.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/dndMove.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:09	777/777	---M--	200	added ('OK')	image/png	etag:%22200000001b274-309-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/dndCopy.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/dndCopy.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
